p,o,a,b,c
97,+,644905,59,11
97,+,696582,33,58
97,+,398137,60,12
113,-,47382,57,91
97,-,224524,66,0
113,/,886251,49,6
113,/,604395,89,10
113,+,516779,18,48
113,/,250053,83,74
97,+,364138,90,90
97,-,419404,90,80
113,-,62686,28,56
97,-,834494,48,52
113,-,481868,23,13
113,+,405411,112,79
113,+,604445,2,10
113,+,40306,78,43
113,/,849844,50,46
113,+,39352,65,93
113,/,381248,76,44
97,-,840260,39,7
97,-,775618,67,36
113,/,920674,81,66
113,+,25277,28,106
113,+,40306,38,3
113,+,440172,30,67
113,/,172211,15,67
97,/,858027,75,91
97,/,454687,18,40
113,-,870385,113,59
113,+,321572,45,19
97,-,33575,49,61
97,-,759930,20,12
113,+,183912,51,112
113,/,612878,52,34
97,/,245067,5,28
97,/,364138,13,74
113,+,516779,94,11
97,-,805495,25,79
97,+,493844,28,45
113,/,852372,53,36
97,+,364138,8,8
97,/,696582,46,11
97,-,224524,76,87
97,-,591278,53,10
113,-,669526,80,34
97,-,354679,89,55
97,+,454687,80,31
97,-,347028,4,55
113,+,538792,42,50
97,-,250409,70,79
113,+,403581,84,29
97,-,294328,39,88
97,-,705969,45,55
113,-,61465,44,62
113,-,649456,35,10
97,/,582376,58,49
97,/,979138,11,63
113,/,780975,26,92
113,+,113435,103,86
113,-,782888,49,88
97,-,858027,96,63
113,+,466466,29,31
97,+,714295,73,60
113,+,538792,94,102
97,+,390308,1,78
113,-,40306,21,57
113,/,612085,6,88
97,+,582376,67,55
97,+,492034,5,55
113,-,116704,86,2
97,-,419404,17,56
97,/,90789,28,41
97,/,858027,54,78
113,-,661788,36,24
113,-,335761,35,3
113,+,481868,42,78
97,/,33575,21,46
113,/,403581,109,86
97,/,840260,43,43
113,/,481868,68,80
97,/,567547,11,88
97,/,784805,53,63
113,/,693425,100,41
97,+,619541,37,39
113,-,659792,14,84
97,-,669691,40,60
113,-,77159,53,40
113,+,924373,56,89
97,-,517826,51,86
97,-,310265,53,6
113,+,739057,43,80
97,-,462041,18,12
113,-,732715,25,111
113,/,321572,51,90
113,+,924474,53,74
113,+,924474,81,102
113,/,852372,83,99
97,-,490395,92,65
97,-,619541,74,25
113,/,991885,30,66
97,-,3024,83,31
113,/,881077,22,46
113,+,774527,94,6
97,+,893870,20,35
97,/,397769,43,35
113,+,516779,39,69
113,+,901322,84,5
113,/,162951,5,46
97,+,834494,71,74
97,/,134858,5,5
113,+,719655,22,93
113,/,739057,93,36
97,+,419404,51,27
113,+,292291,62,22
97,+,370935,18,25
97,+,30805,8,64
113,-,382865,100,34
113,-,879854,108,41
97,-,760179,58,29
113,-,481868,83,66
113,/,942455,3,11
97,-,759930,3,29
113,/,40306,85,22
113,-,510284,85,4
113,+,625752,34,105
113,-,604395,7,64
113,-,440172,70,80
113,/,852372,1,13
113,-,186285,78,96
113,/,870385,66,79
97,-,462041,91,36
113,+,458199,99,83
113,/,993089,12,41
113,/,982624,54,3
97,/,59564,68,2
113,+,172211,4,3
97,/,834494,52,42
97,-,517826,24,16
113,+,321557,67,26
97,-,955951,8,8
97,/,663676,48,52
113,+,879854,75,111
97,+,33575,13,26
97,+,869331,12,29
113,+,780975,111,30
113,-,440172,95,55
97,/,955951,42,62
113,/,335761,101,47
113,-,604395,8,63
97,/,92309,93,22
113,-,843441,19,103
97,-,359421,42,91
113,/,991885,107,3
113,+,250053,22,6
113,/,587424,104,111
113,/,622261,109,58
97,/,216919,8,51
113,+,719655,66,24
97,-,696582,31,91
113,-,746923,76,30
113,/,649456,59,46
97,/,250409,15,9
97,+,101095,59,80
113,-,250053,102,108
113,-,849844,106,91
113,/,644606,92,0
97,+,227042,2,64
113,+,458199,76,60
113,/,113435,70,38
97,-,354679,36,11
113,/,982624,68,99
97,/,893870,76,24
97,+,582376,57,45
113,+,403581,42,100
113,/,980303,12,105
97,-,785617,84,27
113,+,746923,103,96
97,/,893870,13,83
113,+,925424,33,100
113,-,852372,105,21
113,/,604445,96,81
113,/,612085,2,38
97,+,365568,80,55
97,+,805495,18,25
113,/,762553,74,21
97,/,840260,68,37
113,-,886251,10,95
113,+,942455,28,63
97,/,493844,14,63
97,-,33575,81,29
97,-,245067,7,38
113,/,641082,45,8
97,/,894798,11,59
113,-,659792,55,43
97,-,667325,59,3
97,+,973176,62,37
97,-,573632,22,49
113,-,25277,76,2
113,/,138802,53,19
97,/,175311,48,63
113,/,693425,52,1
97,-,454687,56,89
113,/,138802,72,6
113,+,775034,31,111
97,+,456811,86,27
113,-,901322,50,97
97,-,943532,37,73
113,-,404834,103,78
97,+,714295,47,34
97,+,370935,10,17
113,-,328198,25,21
113,+,693425,31,88
97,-,943532,66,44
113,-,775034,46,34
113,-,382865,13,8
97,+,179866,90,21
113,/,903387,88,95
97,-,365568,29,43
97,-,390308,64,13
97,/,894798,21,26
97,-,354679,4,43
113,-,465262,68,86
97,-,59564,84,19
97,/,456811,91,72
97,/,134858,74,76
97,-,456811,2,36
113,-,450667,50,86
113,-,870385,17,42
97,/,227042,27,66
113,-,775034,61,19
97,-,696582,23,2
113,+,920674,97,47
113,/,852372,61,74
113,-,925424,112,68
113,-,162951,27,91
97,/,313300,85,96
113,+,669526,106,107
97,-,91276,93,3
97,/,490395,67,44
97,+,814420,18,26
113,-,64969,76,31
113,-,849844,4,80
113,/,250053,111,105
113,+,113435,49,32
97,-,454687,42,6
113,/,942455,17,68
97,-,840963,3,67
97,/,667325,3,20
113,/,622261,88,65
97,-,349132,74,52
97,/,901893,77,72
113,/,942455,66,41
113,+,87643,40,108
97,+,456811,10,48
97,-,365568,63,9
97,/,364138,58,70
113,+,162951,111,3
113,-,612878,39,40
97,+,134702,92,61
97,/,869331,81,62
113,+,481868,13,49
113,-,538792,28,93
113,-,966265,17,98
113,+,612085,10,87
113,-,924474,51,83
113,/,382865,35,91
97,-,922725,46,15
97,+,250409,23,75
113,-,693425,14,43
113,-,993089,7,38
97,+,680896,53,9
113,+,321380,42,50
97,/,470587,62,24
113,/,64969,43,41
97,+,253677,36,58
97,-,247529,90,89
113,-,64969,63,44
97,+,370935,48,55
113,/,849844,107,32
113,-,849844,63,21
113,+,328198,107,40
113,+,321557,107,66
97,+,33575,12,25
113,/,509382,37,94
113,+,227042,110,22
113,/,321380,37,97
97,-,253677,89,30
113,/,466466,89,43
113,-,509382,59,32
113,+,903387,95,47
113,-,924373,42,104
113,-,993089,110,48
113,/,516779,27,42
97,/,92975,68,9
97,/,179183,42,95
113,+,780975,58,90
97,-,3024,61,53
97,+,696582,68,93
113,+,612878,81,47
113,/,381338,110,76
113,/,568387,19,83
97,-,253677,36,83
113,+,183912,9,70
97,+,59564,97,6
97,+,30805,26,82
113,+,134696,60,60
97,-,840963,6,64
97,-,651973,88,45
97,/,470587,50,2
113,-,675248,44,29
113,+,746923,88,81
113,/,220881,75,7
97,/,680896,61,7
113,-,229185,54,80
97,+,91276,49,48
97,+,705969,25,28
113,/,746923,80,70
113,/,991885,41,10
97,+,93132,37,49
113,/,404834,42,33
97,/,3024,94,32
113,/,782888,66,109
97,+,591278,13,76
97,-,680896,46,7
113,+,172211,11,10
97,/,73734,52,59
113,+,693425,48,105
113,-,509382,20,71
97,+,517826,64,7
113,/,661788,63,108
113,+,607165,30,46
113,-,335761,34,4
113,+,321572,65,39
113,/,612878,100,26
113,+,284732,64,36
113,-,775034,10,70
97,-,179183,69,52
113,/,154160,6,42
113,/,843441,78,78
97,-,785617,6,8
113,/,775034,103,66
113,-,292291,30,43
97,+,973176,27,2
113,-,358653,111,106
113,+,924474,42,63
113,/,62686,69,4
97,+,490395,6,66
113,/,34894,93,36
113,+,649456,104,36
97,+,472317,87,14
97,+,969844,57,95
113,+,183912,74,22
113,/,154160,41,31
97,+,969844,8,46
113,/,659792,60,35
113,+,669526,31,32
113,+,775034,23,103
113,/,424396,112,60
113,/,116704,100,37
113,-,22962,11,12
113,+,64969,103,97
113,/,382865,55,68
97,-,456811,52,83
113,+,250053,32,16
113,/,903387,94,5
113,/,881077,113,0
113,/,138802,22,94
97,-,398554,68,10
97,-,818154,83,70
113,/,659792,40,109
97,/,245067,51,52
97,+,490395,21,81
113,/,993089,113,87
113,/,762553,106,74
97,/,669691,47,86
113,-,154160,102,39
113,-,602619,24,79
97,+,398554,65,46
113,-,901322,108,39
113,-,903387,70,108
97,-,785617,20,91
113,+,458199,111,95
113,+,105306,83,73
97,-,92975,54,92
97,+,955951,88,7
97,+,969844,77,18
97,-,294328,80,47
97,-,979138,64,53
113,-,278851,87,106
97,-,179866,42,83
97,+,979138,56,76
97,/,858027,26,21
97,-,369350,4,67
97,/,26880,63,38
113,+,381248,38,24
113,/,641082,19,67
97,/,390308,35,93
97,+,250409,7,59
113,+,381248,51,37
97,+,3024,10,27
113,/,649456,27,97
97,-,245067,48,94
113,+,924474,24,45
97,/,714295,30,44
113,+,366727,39,81
113,/,454204,61,100
97,-,390308,14,63
113,-,541798,4,72
97,-,834494,25,75
97,+,227042,50,15
97,/,227042,58,34
113,/,982624,6,33
97,-,320877,49,49
113,/,966265,6,19
97,+,573632,94,68
97,+,785617,1,15
113,/,732715,12,39
113,+,587424,35,85
113,+,881077,91,107
97,/,349132,38,69
113,-,450667,8,15
97,-,215825,66,31
113,/,719655,28,50
113,/,22962,48,26
113,-,113435,51,45
113,/,113435,108,33
113,+,982624,9,98
113,+,25277,97,62
113,+,293760,14,87
113,/,774527,33,79
113,+,227042,11,36
113,-,966265,27,88
113,+,321557,70,29
113,/,381338,42,39
113,+,538792,103,111
113,-,924474,47,87
113,/,47382,109,95
113,-,162951,1,4
113,/,966265,46,100
97,+,582376,97,85
113,+,644606,43,97
97,-,414775,57,43
113,/,321380,101,17
97,+,705969,76,79
97,-,313300,16,71
113,+,39352,54,82
97,+,696582,69,94
113,/,293760,12,72
97,/,59564,48,76
97,/,294328,21,47
113,-,843441,39,83
97,-,26880,35,73
97,-,943532,58,52
113,-,335761,30,8
113,-,644606,51,3
113,+,607165,45,61
113,/,403581,50,48
97,-,775618,80,23
97,-,354679,46,1
113,+,907649,30,63
97,/,471060,94,64
113,/,907649,78,110
97,+,714295,54,41
97,+,840963,83,56
113,/,622261,28,75
97,+,814420,58,66
113,-,186285,68,106
97,/,469923,63,87
97,+,814420,41,49
97,/,134702,66,3
97,+,805495,8,15
97,+,30805,83,42
113,+,951114,80,73
97,+,365568,67,42
113,-,284732,7,78
97,+,775618,81,87
113,+,62686,28,112
97,-,922725,82,76
97,+,462041,84,17
113,+,154160,111,26
97,+,644905,73,25
97,-,253677,55,64
113,+,607165,54,70
97,/,320877,59,6
97,/,979138,71,16
97,-,667325,61,1
113,/,162951,56,84
97,/,91276,3,64
97,-,680896,9,44
97,+,973176,37,12
113,-,47382,9,26
97,+,573632,83,57
113,/,465262,51,82
113,-,538792,112,9
113,-,602619,99,4
113,+,528105,82,25
97,+,3024,31,48
97,/,818154,50,67
97,+,419404,36,12
97,-,313300,74,13
113,/,77159,109,29
97,/,492034,12,68
113,-,186285,93,81
113,/,604395,18,16
97,/,785617,31,25
113,+,211708,99,45
113,/,516779,52,107
97,-,814420,73,32
97,-,894798,73,94
113,/,284732,108,37
97,-,419404,41,32
113,+,881077,35,51
97,+,92975,54,6
113,-,162951,21,97
97,/,834494,80,52
97,-,370935,72,32
113,+,881789,81,18
113,+,568387,110,107
113,/,335761,91,73
97,/,179183,55,56
97,/,419404,76,86
113,/,321572,10,65
113,/,47382,20,109
113,-,335761,5,33
113,-,641082,85,61
97,+,471060,42,70
113,-,34894,111,92
113,+,211708,76,22
113,+,440172,51,88
113,+,40306,98,63
113,-,64969,5,102
113,/,993089,20,47
113,+,644606,87,28
113,-,293760,82,104
97,/,759930,21,6
97,-,567547,8,89
97,/,472317,2,60
113,-,440172,27,10
113,-,162951,65,53
113,-,509382,33,58
97,/,369350,35,76
113,+,587424,55,105
97,+,320877,68,69
97,/,253677,5,4
113,-,481868,111,38
97,-,805495,37,67
97,-,26880,30,78
113,/,382865,86,44
113,/,849844,41,48
97,/,359421,61,72
97,-,294328,67,60
113,-,39352,5,23
113,+,641082,33,66
113,/,403581,9,94
97,/,894798,57,81
113,+,782888,78,102
97,+,364138,56,56
97,+,101095,75,96
113,+,886251,112,104
97,+,787458,24,36
113,/,886251,100,48
97,-,714295,39,45
97,+,92975,85,37
113,+,925424,61,15
97,-,216919,47,77
113,+,612085,29,106
97,/,454687,41,31
113,-,607165,76,53
113,/,250053,70,69
97,/,55202,91,24
97,+,462041,93,26
97,/,894798,7,79
97,+,472317,95,22
113,+,612878,70,36
97,/,619541,17,68
113,+,604445,31,39
97,-,229022,74,28
113,/,612085,10,75
113,+,924474,59,80
113,-,450667,22,1
113,/,440172,91,91
113,/,328198,113,79
113,+,538792,22,30
97,-,699126,28,19
113,+,843441,62,71
113,-,424396,27,54
113,-,321572,24,63
97,/,893870,58,85
97,/,73734,12,33
113,-,154160,77,64
97,+,364138,50,50
113,-,220881,10,69
97,+,229022,66,71
97,/,398137,95,19
113,/,121095,61,64
113,-,466466,92,23
113,-,604445,32,89
97,/,397769,53,36
97,+,591278,81,47
113,+,907649,44,77
97,+,398137,45,94
113,/,61465,81,80
97,-,398137,9,40
113,-,719655,80,104
97,+,224524,77,46
97,+,26880,19,30
97,+,369350,74,48
113,+,780975,31,63
97,+,370935,1,8
97,+,134702,42,11
97,-,91276,35,61
97,+,349132,40,69
97,-,390308,70,7
113,/,403581,51,3
97,+,90789,86,83
113,+,739057,13,50
113,/,881077,1,16
113,-,186285,12,49
113,+,162951,89,94
113,/,381248,46,39
113,/,693425,82,94
113,+,900825,86,75
113,+,852372,72,85
113,-,649456,99,59
113,/,669526,74,7
113,+,172211,16,15
97,/,354679,27,41
97,-,73734,49,62
97,-,591278,67,93
113,/,991885,35,89
113,+,172211,29,28
113,-,782888,88,49
113,/,946449,43,88
97,-,619541,1,1
97,-,454687,24,24
113,-,220881,32,47
113,-,587424,16,34
113,/,881789,26,14
113,/,903387,76,21
113,+,739057,69,106
113,/,358653,13,16
113,-,602619,97,6
113,+,993089,63,108
97,/,591278,93,52
97,-,347028,97,59
97,-,814420,48,57
113,/,951114,64,58
113,-,87643,21,47
97,+,955951,81,0
113,+,879854,107,30
113,/,154160,24,95
113,/,162951,78,55
97,/,365568,3,24
97,-,818154,24,32
97,-,840963,1,69
113,-,924373,62,84
97,/,134858,21,19
113,/,659792,106,9
97,+,490395,58,21
97,+,179183,66,90
97,+,644905,49,1
113,-,661788,64,109
97,+,901893,35,22
113,-,405411,27,53
97,-,92975,68,78
97,-,59564,10,93
97,/,245067,67,68
97,+,775618,36,42
97,-,814420,35,70
113,-,870385,25,34
113,/,870385,113,18
97,+,840963,1,71
113,-,661788,12,48
113,-,154160,45,96
113,+,852372,61,74
97,-,784805,93,79
97,+,607369,70,25
113,/,105306,87,80
97,-,840963,52,18
113,/,454204,69,28
113,/,982624,63,3
97,+,517826,17,57
97,-,705969,12,88
97,-,840963,8,62
97,/,229022,46,31
113,-,775034,110,83
97,+,30805,74,33
97,-,943532,94,16
113,+,993089,17,62
97,+,573632,95,69
113,/,321380,84,96
97,+,91276,83,82
113,/,87643,35,18
113,/,284732,48,55
97,+,760179,7,94
97,/,969844,55,76
113,/,901322,111,97
113,/,383538,40,96
113,-,644606,16,38
97,-,471060,61,64
113,/,47382,79,34
113,-,121095,1,71
113,+,293760,98,58
97,/,651973,96,1
113,/,739057,84,97
113,-,843441,22,100
97,/,26880,52,31
113,+,116704,80,55
113,+,951114,37,30
97,-,469923,62,90
97,+,814420,30,38
113,/,612878,73,33
113,-,924373,47,99
97,/,390308,69,30
113,+,105306,7,110
113,/,155778,42,93
113,+,116704,108,83
97,-,55202,43,63
113,+,381248,28,14
113,-,881077,55,74
97,+,90789,38,35
113,+,659792,70,55
113,/,980303,58,64
97,-,840963,93,74
113,/,900825,76,100
97,/,26880,10,69
113,/,782888,51,95
97,-,55202,69,37
113,-,321380,40,81
97,/,370935,23,25
97,/,354679,22,19
97,+,454687,82,33
113,/,991885,62,65
113,/,604395,26,80
113,/,40306,68,27
97,+,644905,51,3
113,-,87643,65,3
97,+,471060,5,33
97,-,567547,26,71
97,/,840963,65,36
97,+,310265,54,16
97,+,398554,78,59
113,+,138802,11,49
97,/,667325,11,40
113,/,382865,44,0
97,+,784805,19,94
97,/,59564,65,43
113,+,780975,28,60
97,+,492034,65,18
97,/,663676,83,42
113,/,138802,21,55
97,-,397769,95,71
97,+,397769,47,19
113,+,293760,62,22
97,-,893870,87,25
113,-,510284,74,15
97,+,398554,8,86
113,/,113435,79,79
113,-,775034,88,105
113,+,900825,29,18
113,-,942455,19,16
113,+,211708,80,26
97,/,390308,83,46
97,-,365568,11,61
113,-,335761,86,65
97,+,554477,3,28
97,-,175311,4,28
113,-,739057,57,93
113,-,886251,18,87
113,-,382865,1,20
97,-,469923,92,60
113,/,612878,53,37
113,-,121095,35,37
97,-,834494,28,72
113,-,183912,53,8
113,/,602619,5,65
113,+,382865,44,65
113,/,881077,103,79
113,+,383538,6,22
97,/,390308,29,72
113,/,64969,56,30
113,+,172211,10,9
97,-,313300,77,10
97,-,349132,29,0
113,/,62686,1,84
113,-,358653,66,38
97,-,469923,3,52
97,-,134702,65,1
97,+,313300,45,35
97,-,92309,87,72
113,-,62686,38,46
113,/,172211,39,8
113,/,693425,14,36
97,+,370935,72,79
97,-,759930,13,19
113,+,780975,44,76
113,-,113435,42,54
113,+,383538,93,109
97,-,134858,34,91
113,-,87643,77,104
113,+,454204,70,14
97,+,785617,63,77
113,/,661788,13,56
113,+,138802,56,94
113,-,602619,46,57
97,/,922725,21,95
97,/,134702,44,54
113,-,381338,9,67
97,+,33575,44,57
97,/,55202,84,75
97,+,591278,80,46
97,/,784805,55,10
97,-,893870,33,79
113,-,381248,73,26
113,-,881789,26,24
113,/,116704,108,63
97,/,469923,7,7
113,/,881077,90,71
97,+,229022,46,51
97,/,840963,71,10
97,/,175311,71,44
97,+,245067,87,35
113,-,154160,1,27
97,/,55202,50,37
113,/,450667,13,88
113,-,693425,39,18
97,-,398137,91,55
113,/,381338,23,81
97,/,90789,22,52
113,-,966265,8,107
113,-,51886,27,105
97,+,787458,96,11
113,+,925424,5,72
97,+,669691,13,16
113,/,907649,5,51
97,/,349132,65,36
113,/,669526,6,56
113,-,528105,57,112
113,+,403581,16,74
97,/,775618,51,76
113,+,746923,25,18
113,/,568387,76,20
113,/,669526,13,87
97,/,134702,27,41
113,+,328198,6,52
113,/,612878,103,74
97,/,364138,42,36
113,-,881077,14,2
113,/,172211,3,112
113,-,780975,39,106
113,/,942455,103,110
113,+,625752,53,11
97,+,554477,63,88
113,+,920674,93,43
113,-,381248,24,75
113,/,25277,21,73
113,+,121095,94,53
113,+,466466,64,66
97,+,26880,47,58
113,-,403581,102,69
97,-,179183,4,20
97,-,472317,28,93
97,-,134702,48,18
97,+,313300,71,61
113,/,321557,44,76
113,+,775034,98,65
97,-,814420,39,66
97,+,313300,30,20
113,+,64969,111,105
97,-,858027,32,30
113,+,661788,102,49
113,+,879854,80,3
113,-,602619,111,105
113,+,780975,85,4
97,-,175311,79,50
113,-,901322,26,8
113,+,746923,50,43
97,+,667325,94,59
113,+,405411,52,19
97,-,397769,90,76
113,+,358653,109,100
113,-,358653,13,91
113,-,946449,16,58
113,/,982624,69,2
113,+,924474,32,53
97,+,669691,15,18
113,-,155778,12,52
113,+,602619,60,50
113,/,782888,19,72
113,+,602619,72,62
113,/,675248,17,57
113,+,625752,0,71
113,-,403581,91,80
113,+,516779,29,59
113,+,925424,59,13
113,-,900825,19,83
113,-,405411,17,63
113,+,746923,49,42
97,/,364138,14,13
97,-,663676,71,28
97,+,414775,33,36
113,/,227042,16,65
113,/,775034,42,34
113,/,870385,37,19
97,/,818154,54,19
113,/,693425,61,67
113,/,732715,30,15
97,/,247529,34,5
97,-,313300,69,18
113,+,458199,78,62
113,-,186285,50,11
97,-,419404,80,90
113,/,227042,40,26
113,+,661788,31,91
113,/,604445,83,50
113,+,39352,56,84
97,-,3024,7,10
113,+,774527,67,92
97,+,55202,20,29
97,/,472317,12,74
113,/,612878,22,60
113,-,121095,24,48
113,-,774527,58,80
113,/,424396,73,50
97,-,517826,60,77
97,/,134702,65,35
113,-,292291,27,46
97,-,179183,23,1
113,/,91840,25,57
97,-,215825,15,82
113,-,440172,56,94
97,/,517826,83,30
113,-,509382,113,91
97,/,567547,82,34
113,/,920674,3,96
97,/,619541,11,61
113,+,383538,12,28
97,+,858027,33,95
113,+,991885,37,8
97,/,470587,90,87
113,+,901322,55,89
97,-,901893,52,32
113,-,924474,3,18
113,/,942455,61,82
113,-,465262,94,60
97,/,493844,72,68
113,+,162951,41,46
113,/,138802,15,100
97,+,893870,45,60
113,/,659792,41,46
113,-,732715,30,106
113,/,229185,79,76
113,/,172211,13,26
113,+,870385,60,6
113,-,604395,27,44
113,+,458199,69,53
113,/,40306,37,72
113,/,900825,56,40
113,/,924373,107,51
97,/,90789,70,35
113,/,966265,40,87
113,/,907649,62,62
113,/,382865,1,21
113,/,366727,103,57
97,-,365568,74,95
113,+,61465,113,106
113,/,465262,6,25
113,-,154160,101,40
97,-,369350,75,93
97,-,567547,47,50
97,-,943532,7,6
97,-,644905,80,66
113,+,62686,73,44
113,/,693425,83,105
97,+,901893,43,30
97,/,979138,27,83
113,-,278851,46,34
113,+,40306,31,109
113,-,466466,83,32
97,/,175311,3,43
113,/,924373,37,10
113,/,870385,41,97
97,-,471060,42,83
97,/,245067,11,65
113,/,105306,30,7
97,-,775618,96,7
97,+,869331,29,46
97,+,134702,18,84
113,-,946449,5,69
113,+,946449,49,10
97,-,419404,5,68
97,+,760179,45,35
97,-,175311,15,17
113,+,64969,84,78
113,+,693425,98,42
113,/,186285,43,38
113,-,321572,35,52
97,+,93132,7,19
97,+,59564,67,73
97,-,245067,29,16
113,-,780975,111,34
113,-,946449,61,13
97,/,30805,12,45
113,+,991885,66,37
113,/,661788,50,14
97,+,834494,78,81
113,-,155778,89,88
113,/,568387,7,64
113,/,424396,33,91
113,/,454204,43,53
113,-,458199,95,2
97,-,101095,71,47
113,/,292291,107,19
113,+,907649,61,94
97,+,398554,32,13
97,+,705969,61,64
97,+,397769,48,20
97,+,359421,78,17
97,+,92309,83,48
113,-,134696,85,28
113,/,34894,44,2
113,/,732715,60,7
113,-,481868,59,90
113,+,879854,16,52
113,+,901322,77,111
113,-,739057,33,4
113,-,604445,85,36
97,+,840963,36,9
97,-,573632,78,90
113,/,39352,92,88
97,-,554477,87,35
113,-,782888,48,89
113,-,183912,30,31
113,/,612085,31,82
97,/,73734,82,26
113,+,780975,94,13
97,+,651973,16,52
113,+,105306,73,63
113,/,382865,96,33
113,+,465262,71,112
113,/,321557,60,48
113,/,278851,22,19
113,+,321557,19,91
97,-,175311,49,80
113,+,509382,53,31
113,-,172211,22,90
113,+,405411,101,68
113,+,424396,45,13
113,/,424396,36,36
97,/,247529,62,15
113,-,516779,81,62
113,-,321557,43,29
113,/,675248,36,111
113,+,843441,99,108
97,/,943532,9,76
113,-,403581,89,82
113,+,780975,92,11
97,+,858027,54,19
97,+,59564,34,40
97,-,785617,11,3
97,+,567547,40,40
113,-,138802,20,18
113,+,321572,55,29
113,-,719655,22,49
113,/,604445,78,65
97,+,784805,44,22
97,-,101095,67,51
113,-,991885,101,96
97,+,101095,37,58
113,+,77159,104,84
113,-,40306,22,56
113,/,612878,20,20
113,-,404834,60,8
113,+,881077,71,87
113,+,366727,10,52
113,+,870385,36,95
97,-,667325,73,86
97,+,462041,35,65
97,/,814420,72,59
113,-,321572,112,88
97,-,858027,86,73
97,-,229022,45,57
97,-,955951,32,81
113,+,980303,29,57
97,+,245067,51,96
113,-,775034,86,107
97,+,390308,87,67
113,/,625752,33,91
97,+,785617,44,58
97,+,227042,76,41
113,/,649456,81,107
113,/,951114,42,45
97,-,370935,56,48
97,/,469923,48,90
97,+,3024,68,85
113,/,516779,5,73
113,+,774527,22,47
113,/,39352,33,62
113,-,782888,98,39
113,-,528105,92,77
113,/,220881,96,40
113,-,541798,74,2
97,-,224524,80,83
97,-,320877,36,62
97,/,134858,85,34
113,-,942455,42,106
113,/,675248,30,21
113,+,675248,38,111
113,+,719655,97,55
97,+,943532,8,21
97,+,320877,92,93
97,+,134858,37,65
113,-,659792,35,63
97,/,493844,1,17
113,+,509382,90,68
113,-,134696,5,108
97,+,462041,8,38
97,+,969844,59,0
97,/,3024,39,77
97,-,55202,22,84
113,-,782888,41,96
113,-,293760,37,36
97,/,414775,47,95
97,/,785617,77,17
113,+,924373,48,81
113,/,155778,20,104
113,+,105306,33,23
113,-,383538,72,57
97,-,179183,52,69
113,-,924474,0,21
97,+,354679,9,56
113,-,454204,108,62
113,+,870385,33,92
97,/,840260,50,24
113,-,278851,36,44
97,+,456811,23,61
113,+,454204,89,33
97,+,651973,18,54
97,/,227042,67,90
97,+,224524,52,21
113,-,719655,1,70
113,/,366727,59,0
113,/,22962,45,58
113,/,382865,94,5
113,-,602619,45,58
113,-,528105,70,99
113,+,641082,107,27
113,-,381248,28,71
97,+,805495,88,95
113,+,292291,69,29
113,-,924474,62,72
97,-,943532,71,39
97,+,90789,53,50
113,+,105306,74,64
97,-,250409,22,30
97,/,507579,46,73
