p,o,a,b,c
97,+,48,52,3
113,+,56,45,101
113,+,33,71,104
97,/,89,61,1
113,+,75,83,45
113,/,16,7,2
97,/,2,53,0
97,/,88,56,1
113,+,63,2,65
113,/,95,103,0
113,-,88,101,100
97,-,1,31,67
97,+,17,54,71
97,+,0,11,11
97,+,42,22,64
113,+,79,19,98
113,-,41,60,94
97,-,54,88,63
113,/,97,16,6
113,/,63,108,0
113,+,30,83,0
97,/,80,65,1
97,-,22,82,37
97,+,48,27,75
113,-,108,64,44
113,+,83,7,90
97,/,62,85,0
97,-,24,27,94
97,+,10,18,28
113,-,44,59,98
97,-,42,81,58
113,+,22,105,14
113,/,47,39,1
97,-,71,85,83
113,-,40,69,84
97,/,75,15,5
97,-,56,23,33
113,/,28,91,0
97,+,44,65,12
113,+,54,24,78
113,/,60,84,0
97,/,90,60,1
113,-,103,78,25
97,-,61,28,33
97,/,61,78,0
97,-,81,84,94
97,+,46,82,31
113,/,96,23,4
113,/,9,46,0
113,-,90,79,11
97,+,6,69,75
113,-,40,40,0
97,-,64,7,57
97,-,5,32,70
113,-,112,4,108
113,+,4,19,23
113,+,91,105,83
97,+,3,42,45
97,/,97,93,1
97,/,45,53,0
113,+,37,12,49
97,/,66,31,2
97,-,95,16,79
113,/,58,65,0
97,/,53,10,5
97,+,57,38,95
113,+,23,49,72
113,-,1,9,105
113,+,49,7,56
113,/,99,70,1
113,-,9,23,99
97,+,8,8,16
97,+,25,77,5
97,/,74,15,4
97,/,8,8,1
97,+,66,16,82
113,/,71,10,7
113,+,4,18,22
113,-,75,33,42
113,/,29,97,0
113,-,67,60,7
97,-,3,57,43
97,-,64,97,64
113,-,24,59,78
97,-,31,13,18
113,/,109,53,2
113,+,95,71,53
113,+,0,96,96
97,-,9,3,6
113,-,74,66,8
113,/,24,98,0
113,/,108,56,1
113,/,29,51,0
113,-,16,6,10
113,-,92,86,6
113,/,10,29,0
113,+,91,78,56
113,/,71,7,10
113,+,45,112,44
113,+,22,70,92
113,-,40,83,70
97,/,93,20,4
113,/,108,50,2
113,/,66,35,1
97,+,83,2,85
97,-,66,72,91
97,+,43,16,59
113,-,15,9,6
97,+,67,32,2
97,-,65,46,19
97,-,67,1,66
113,+,97,72,56
113,+,1,62,63
97,+,58,10,68
113,-,97,4,93
97,-,18,88,27
97,+,8,15,23
97,/,81,23,3
113,-,0,21,92
113,+,57,37,94
97,-,10,67,40
113,+,38,102,27
113,-,52,52,0
113,/,11,46,0
113,+,61,19,80
97,+,70,94,67
113,/,30,109,0
97,-,22,18,4
113,/,80,83,0
113,+,22,94,3
97,/,52,44,1
97,/,7,3,2
113,+,47,76,10
113,/,99,11,9
113,-,22,95,40
97,-,45,3,42
113,/,24,79,0
97,+,3,44,47
113,-,10,79,44
113,/,91,3,30
113,-,20,12,8
113,/,95,108,0
113,/,59,18,3
113,/,36,102,0
113,-,56,5,51
113,+,102,74,63
113,+,29,43,72
113,-,1,78,36
97,+,87,30,20
113,/,10,87,0
97,-,47,58,86
113,/,74,59,1
113,+,49,15,64
97,/,55,78,0
97,+,28,69,0
113,/,17,71,0
97,-,51,87,61
113,/,111,11,10
113,+,73,5,78
113,-,102,89,13
113,-,64,105,72
113,/,45,88,0
97,/,57,90,0
113,-,77,27,50
113,-,85,39,46
97,-,76,1,75
113,-,0,55,58
97,-,32,25,7
113,+,43,26,69
97,-,51,15,36
97,-,42,96,43
113,/,11,74,0
113,+,37,16,53
97,-,36,29,7
113,/,93,4,23
113,/,37,72,0
113,/,41,62,0
113,/,15,80,0
113,/,35,43,0
113,-,104,9,95
113,-,91,63,28
113,/,47,36,1
97,-,19,27,89
97,-,50,32,18
113,+,55,39,94
113,+,88,89,64
97,/,52,65,0
113,-,100,23,77
113,-,50,5,45
97,/,57,62,0
97,+,48,62,13
113,/,108,22,4
113,-,90,58,32
113,+,72,85,44
113,/,105,36,2
97,/,23,54,0
113,-,99,100,112
113,/,106,30,3
97,/,3,93,0
97,-,66,92,71
97,/,2,27,0
97,-,35,54,78
97,/,7,10,0
97,+,26,14,40
113,/,40,34,1
113,+,12,18,30
113,+,65,74,26
113,-,41,101,53
97,+,54,23,77
113,/,96,33,2
113,/,22,46,0
97,+,97,54,54
113,/,29,89,0
113,+,62,103,52
113,-,7,94,26
113,/,29,84,0
97,+,71,68,42
113,/,102,107,0
97,/,48,1,48
113,+,91,50,28
97,+,7,44,51
113,-,33,25,8
113,/,57,97,0
113,/,40,71,0
113,-,113,4,109
113,/,104,28,3
113,+,27,66,93
113,-,111,66,45
97,/,87,83,1
113,+,81,63,31
97,-,8,33,72
97,-,26,7,19
113,+,1,101,102
113,-,49,94,68
97,/,1,84,0
97,+,58,89,50
113,-,25,20,5
97,+,44,17,61
113,/,33,15,2
97,-,53,72,78
113,+,108,76,71
97,+,55,53,11
97,+,0,41,41
97,-,23,60,60
113,/,31,46,0
97,-,76,46,30
97,+,40,36,76
97,/,25,93,0
113,+,86,4,90
97,/,68,3,22
113,-,73,87,99
97,/,15,89,0
97,/,41,89,0
97,+,31,45,76
113,/,0,15,0
97,/,82,28,2
113,/,83,16,5
113,/,1,65,0
97,-,82,62,20
113,/,101,88,1
97,/,33,87,0
113,+,71,65,23
97,/,55,48,1
113,+,78,48,13
113,-,1,64,50
113,-,18,15,3
113,/,53,90,0
113,-,2,74,41
97,-,27,3,24
113,-,3,16,100
113,+,32,61,93
97,-,9,34,72
97,+,74,88,65
113,+,102,35,24
113,/,31,5,6
113,/,38,62,0
113,-,54,69,98
113,/,29,95,0
97,/,54,86,0
97,/,80,67,1
113,-,85,77,8
113,+,92,75,54
113,+,38,49,87
97,+,82,38,23
113,/,113,67,1
113,/,36,23,1
113,+,80,29,109
97,/,92,78,1
113,+,62,73,22
97,/,96,92,1
97,+,17,76,93
113,/,1,1,1
113,/,73,44,1
113,-,25,33,105
113,+,24,62,86
97,-,49,2,47
97,-,44,31,13
113,-,102,83,19
97,+,59,91,53
97,+,93,80,76
113,-,6,44,75
113,/,5,18,0
97,-,91,82,9
113,/,8,24,0
97,-,56,24,32
113,+,14,88,102
97,+,81,19,3
113,/,19,46,0
113,/,92,48,1
113,/,13,35,0
113,/,46,64,0
113,+,59,11,70
113,+,98,89,74
97,/,17,64,0
97,-,62,72,87
97,/,60,48,1
113,-,27,3,24
113,-,88,98,103
113,+,78,72,37
113,+,53,44,97
113,+,98,3,101
97,/,75,45,1
113,+,93,7,100
113,-,66,47,19
113,+,49,60,109
113,+,94,91,72
113,/,19,111,0
97,/,78,19,4
97,+,22,11,33
113,+,30,72,102
97,/,7,24,0
113,-,30,56,87
113,+,98,80,65
97,-,15,96,16
113,+,75,46,8
113,+,3,38,41
97,/,85,86,0
97,+,70,82,55
97,-,43,92,48
113,+,61,35,96
97,/,54,80,0
113,/,112,94,1
113,/,72,75,0
97,+,73,9,82
97,/,37,82,0
113,/,26,54,0
113,-,24,71,66
97,+,33,80,16
97,/,38,80,0
113,-,87,30,57
113,/,33,25,1
113,-,80,68,12
97,-,31,59,69
97,/,48,27,1
97,/,81,94,0
113,-,16,34,95
113,+,34,103,24
97,/,9,81,0
97,-,92,19,73
97,+,46,40,86
113,+,8,82,90
113,-,44,5,39
97,+,78,4,82
97,-,83,90,90
97,-,31,73,55
113,+,65,33,98
113,-,13,38,88
113,+,40,8,48
113,-,98,98,0
113,+,16,38,54
113,+,43,66,109
113,/,28,5,5
97,-,90,47,43
97,+,23,75,1
113,/,103,71,1
97,+,40,48,88
97,+,65,5,70
113,-,64,44,20
97,+,30,2,32
113,+,30,54,84
113,/,46,34,1
113,+,0,50,50
97,/,93,95,0
97,+,74,69,46
113,+,82,48,17
113,+,67,10,77
97,-,92,88,4
97,+,91,42,36
113,+,90,6,96
113,-,3,15,101
113,/,89,91,0
97,+,21,44,65
113,-,23,27,109
113,-,2,49,66
97,-,74,62,12
113,+,59,71,17
113,-,3,5,111
97,-,7,7,0
113,/,109,86,1
113,-,107,9,98
113,/,7,105,0
97,/,83,31,2
113,/,59,19,3
97,+,0,71,71
97,-,76,62,14
97,+,97,41,41
113,+,14,15,29
97,+,5,87,92
113,+,55,34,89
113,/,30,88,0
113,/,110,16,6
113,+,52,41,93
97,-,71,15,56
97,/,16,23,0
113,-,47,57,103
97,+,71,8,79
113,/,1,92,0
97,-,46,22,24
97,-,73,10,63
97,+,23,7,30
113,-,84,79,5
113,+,98,102,87
113,/,103,59,1
113,/,91,77,1
97,/,78,60,1
113,/,75,57,1
113,-,49,13,36
113,-,12,42,83
113,+,88,40,15
97,/,52,55,0
97,-,90,92,95
113,-,17,40,90
97,-,1,60,38
113,+,75,40,2
97,+,75,23,1
97,+,7,27,34
113,/,57,23,2
113,+,31,26,57
97,-,72,51,21
97,+,96,85,84
97,+,36,57,93
113,/,11,67,0
97,/,32,3,10
97,/,96,65,1
113,+,61,21,82
97,/,73,30,2
113,-,93,113,93
113,/,17,75,0
97,/,48,15,3
97,-,89,39,50
113,+,87,75,49
113,/,14,46,0
113,-,72,33,39
113,+,72,98,57
97,/,64,9,7
113,+,53,56,109
113,/,11,21,0
97,+,91,48,42
113,/,16,106,0
97,-,40,12,28
113,/,60,98,0
97,-,14,21,90
113,/,84,63,1
113,+,90,45,22
97,-,32,33,96
113,-,50,61,102
97,+,34,24,58
97,/,57,57,1
113,/,26,43,0
113,+,22,35,57
113,-,2,73,42
97,/,85,8,10
113,+,66,27,93
97,-,6,37,66
113,-,111,0,111
97,/,37,35,1
113,/,110,110,1
113,-,35,5,30
113,-,51,95,69
113,+,66,40,106
97,+,42,31,73
113,+,83,83,53
97,-,36,79,54
113,/,76,65,1
113,-,44,64,93
97,+,59,13,72
113,+,43,11,54
113,+,30,89,6
113,-,42,73,82
97,+,29,25,54
113,/,100,14,7
113,/,61,56,1
97,/,39,83,0
113,+,58,19,77
97,-,95,56,39
97,-,41,52,86
113,/,43,9,4
97,+,9,33,42
113,/,90,55,1
97,-,70,20,50
113,-,111,10,101
113,/,36,49,0
113,+,97,80,64
113,-,47,14,33
113,+,19,69,88
113,+,21,27,48
113,-,42,59,96
113,/,109,7,15
113,-,51,99,65
113,-,27,87,53
113,+,12,71,83
113,+,49,83,19
113,/,97,93,1
113,/,109,109,1
97,-,69,76,90
113,/,103,22,4
113,-,30,10,20
113,+,111,102,100
113,/,40,81,0
113,/,31,63,0
97,/,92,92,1
113,-,42,55,100
113,+,104,41,32
113,-,40,111,42
97,/,55,61,0
97,+,52,83,38
113,/,52,46,1
113,+,13,86,99
113,+,44,46,90
97,-,33,88,42
97,/,33,16,2
113,+,91,48,26
113,+,56,49,105
113,-,76,53,23
97,/,12,22,0
97,+,62,20,82
113,-,70,31,39
113,+,37,111,35
97,/,21,82,0
113,/,5,59,0
97,-,56,29,27
97,/,80,12,6
97,/,37,33,1
113,+,110,21,18
97,+,12,76,88
113,+,82,33,2
113,+,72,59,18
97,/,59,16,3
113,+,109,31,27
97,-,92,73,19
97,-,12,54,55
113,/,113,74,1
113,/,93,108,0
113,-,86,109,90
113,/,110,2,55
97,-,12,81,28
113,+,12,68,80
97,/,78,14,5
97,+,13,0,13
97,-,19,84,32
97,-,89,13,76
113,-,87,27,60
97,-,10,72,35
97,+,69,38,10
113,/,36,38,0
113,-,94,82,12
113,/,36,59,0
113,+,61,86,34
97,+,84,17,4
97,-,11,50,58
97,/,47,85,0
97,+,66,25,91
113,/,46,49,0
97,-,83,40,43
113,/,85,88,0
97,/,44,67,0
113,+,27,93,7
97,+,50,24,74
97,+,50,49,2
113,-,6,81,38
113,+,29,45,74
97,-,69,68,1
97,-,8,36,69
97,/,54,78,0
97,-,93,82,11
113,-,107,48,59
113,/,24,32,0
113,+,75,92,54
113,/,90,78,1
113,/,66,6,11
97,/,43,55,0
113,/,90,97,0
97,+,84,70,57
97,+,79,31,13
97,+,71,33,7
97,+,55,56,14
113,-,1,11,103
113,+,52,60,112
97,-,14,24,87
97,/,66,58,1
113,+,92,19,111
113,/,101,84,1
97,/,76,95,0
113,+,20,67,87
97,/,10,38,0
113,+,107,12,6
97,/,16,52,0
113,/,88,107,0
97,+,14,38,52
97,+,49,25,74
97,/,89,49,1
97,/,50,83,0
97,+,67,67,37
97,-,22,52,67
113,+,15,38,53
113,+,48,6,54
113,/,102,14,7
97,-,74,49,25
113,/,95,8,11
97,/,91,70,1
113,+,51,106,44
97,-,81,78,3
113,-,56,78,91
113,-,1,63,51
113,/,45,4,11
97,-,62,39,23
113,+,24,13,37
97,/,68,93,0
113,+,109,57,53
113,-,33,95,51
97,-,67,89,75
97,+,7,48,55
97,/,16,34,0
97,+,83,94,80
97,/,26,73,0
113,/,45,95,0
97,-,27,11,16
97,/,89,94,0
97,-,45,97,45
113,-,70,82,101
113,/,87,7,12
113,+,50,55,105
113,/,49,105,0
113,+,8,50,58
97,-,94,94,0
113,/,81,101,0
97,/,51,51,1
97,+,16,1,17
97,-,12,37,72
113,-,109,55,54
113,+,98,28,13
113,+,13,9,22
113,/,32,23,1
113,/,89,87,1
97,/,13,17,0
113,+,83,63,33
113,-,81,19,62
113,+,8,54,62
113,-,90,31,59
113,-,99,15,84
97,+,84,7,91
97,/,88,71,1
113,/,69,105,0
113,-,51,24,27
113,/,49,12,4
113,+,87,8,95
113,-,112,19,93
97,-,83,9,74
113,-,66,27,39
113,/,4,36,0
113,/,7,89,0
113,-,102,63,39
113,-,58,13,45
113,/,57,14,4
97,/,17,40,0
97,+,75,81,59
97,/,93,3,31
97,+,18,82,3
113,+,14,33,47
113,+,91,80,58
113,/,46,77,0
113,+,110,8,5
97,+,87,85,75
113,-,22,8,14
97,-,24,6,18
97,/,52,68,0
113,+,22,56,78
113,-,12,78,47
113,+,35,92,14
113,/,100,12,8
113,-,83,4,79
97,+,50,62,15
97,-,59,90,66
113,-,39,42,110
97,-,19,77,39
97,-,92,52,40
97,/,92,4,23
113,/,68,90,0
113,/,73,87,0
113,/,104,13,8
97,/,70,22,3
113,-,77,66,11
113,+,85,39,11
113,-,78,52,26
97,+,53,59,15
113,/,103,9,11
113,-,40,67,86
113,/,42,73,0
97,-,79,48,31
97,-,61,17,44
113,+,16,104,7
97,-,61,16,45
113,-,69,32,37
113,-,76,13,63
113,/,67,26,2
113,/,37,10,3
97,+,56,80,39
97,-,91,62,29
113,-,1,77,37
113,+,15,80,95
113,-,48,93,68
113,-,107,90,17
97,-,71,43,28
113,/,12,83,0
113,/,72,109,0
113,-,108,100,8
97,-,78,51,27
97,/,62,37,1
113,+,45,111,43
113,+,21,102,10
97,+,47,84,34
113,-,42,34,8
97,/,59,92,0
113,/,105,95,1
97,/,78,42,1
97,+,93,94,90
97,-,3,89,11
113,-,77,63,14
113,+,29,46,75
113,+,111,111,109
97,-,49,76,70
97,/,2,30,0
113,-,58,63,108
97,+,0,70,70
97,/,73,48,1
113,/,32,105,0
113,/,108,32,3
97,+,79,92,74
113,+,22,8,30
113,/,88,30,2
97,+,57,56,16
97,/,70,80,0
113,/,100,68,1
97,+,84,42,29
97,-,13,75,35
113,/,31,32,0
113,+,59,30,89
97,/,24,55,0
113,-,88,19,69
97,/,37,54,0
113,-,3,109,7
113,-,61,37,24
113,+,22,66,88
97,+,76,30,9
113,+,56,26,82
97,/,80,49,1
97,-,30,36,91
113,+,32,106,25
113,+,113,12,12
97,+,12,85,0
97,/,9,59,0
97,/,40,24,1
113,/,95,19,5
113,/,108,5,21
97,+,12,96,11
97,/,7,21,0
97,+,25,24,49
113,+,88,77,52
113,-,35,84,64
113,-,95,9,86
113,/,56,17,3
113,-,35,72,76
113,+,53,2,55
97,/,71,9,7
97,-,67,30,37
97,/,11,38,0
113,/,25,2,12
113,+,40,89,16
97,/,28,42,0
97,-,35,16,19
113,-,102,8,94
113,-,39,59,93
113,-,87,11,76
113,/,48,8,6
113,/,19,112,0
97,/,15,85,0
113,-,22,30,105
97,-,91,45,46
113,-,106,43,63
113,/,104,19,5
113,+,99,25,11
113,/,51,4,12
97,-,88,17,71
97,/,1,13,0
97,+,24,31,55
113,+,38,13,51
97,-,55,17,38
113,+,32,53,85
97,+,95,97,95
113,+,14,61,75
113,+,20,96,3
113,-,80,98,95
97,+,10,64,74
97,-,69,89,77
113,+,100,109,96
113,/,110,39,2
113,/,13,57,0
113,+,97,10,107
97,+,40,80,23
113,+,29,33,62
97,-,21,82,36
113,/,23,31,0
97,-,47,87,57
113,/,21,78,0
113,-,90,37,53
113,/,33,26,1
113,/,75,113,0
113,-,18,78,53
97,-,60,60,0
113,+,12,52,64
113,-,50,52,111
113,+,30,62,92
113,/,69,98,0
97,-,4,9,92
113,/,57,102,0
113,/,0,65,0
113,-,5,26,92
113,/,60,78,0
113,/,22,4,5
113,-,7,84,36
97,/,97,85,1
113,/,70,82,0
113,+,107,47,41
113,/,50,21,2
113,+,10,0,10
97,/,5,38,0
113,/,12,89,0
113,/,44,67,0
97,+,93,87,83
113,-,47,76,84
113,+,18,76,94
113,/,94,13,7
97,-,48,92,53
97,-,76,89,84
113,+,2,27,29
113,/,91,34,2
97,/,87,10,8
113,/,84,49,1
113,-,8,104,17
113,-,22,91,44
97,-,50,27,23
113,+,35,98,20
113,+,41,95,23
97,/,5,9,0
113,-,39,27,12
97,/,41,83,0
113,/,88,106,0
97,-,18,56,59
113,+,10,74,84
97,-,65,60,5
113,/,103,49,2
97,/,41,96,0
97,/,61,94,0
113,/,39,74,0
97,-,22,24,95
113,-,13,107,19
113,/,47,24,1
97,+,94,79,76
113,/,48,31,1
97,+,5,44,49
97,+,0,64,64
97,+,14,97,14
113,/,80,31,2
113,-,29,14,15
97,-,45,82,60
113,+,63,51,1
97,-,27,2,25
113,+,84,95,66
113,/,95,102,0
97,+,88,92,83
113,-,39,49,103
113,+,99,71,57
113,/,47,9,5
113,-,83,71,12
97,-,68,20,48
113,-,108,34,74
97,+,13,82,95
113,-,70,103,80
113,-,16,23,106
113,-,63,24,39
97,-,3,47,53
113,-,93,63,30
97,-,12,16,93
97,+,48,71,22
97,-,17,27,87
97,+,9,92,4
113,+,81,16,97
113,-,22,83,52
113,+,54,92,33
113,+,9,11,20
113,-,47,23,24
113,/,40,70,0
113,-,91,20,71
113,/,39,103,0
113,/,32,12,2
97,+,47,62,12
113,+,68,29,97
97,+,35,79,17
113,+,35,72,107
113,-,59,29,30
97,/,45,64,0
97,/,42,88,0
113,-,107,67,40
113,+,15,108,10
97,/,57,81,0
113,-,75,101,87
97,/,1,66,0
97,/,51,61,0
113,/,43,105,0
113,+,68,97,52
113,-,26,78,61
113,/,44,74,0
113,/,33,55,0
97,-,40,76,61
113,/,53,9,5
113,-,5,74,44
113,/,5,15,0
113,+,20,32,52
113,/,62,49,1
113,/,46,3,15
113,+,66,91,44
97,+,5,12,17
113,-,51,44,7
113,/,46,111,0
97,/,87,36,2
97,/,12,16,0
97,/,85,16,5
113,/,97,113,0
113,/,99,81,1
113,-,33,26,7
97,+,28,90,21
97,+,23,96,22
97,/,10,83,0
113,/,102,13,7
113,/,26,1,26
113,-,0,18,95
97,/,47,35,1
97,-,78,88,87
113,/,12,78,0
97,-,95,83,12
113,/,70,74,0
113,/,50,52,0
113,+,106,107,100
113,/,66,45,1
97,/,79,59,1
97,-,64,47,17
113,/,97,15,6
113,/,97,82,1
113,/,1,76,0
113,-,27,29,111
113,+,6,33,39
97,/,93,65,1
97,-,27,20,7
113,/,90,72,1
113,-,79,87,105
113,+,60,39,99
113,+,102,48,37
97,+,1,1,2
113,-,69,48,21
113,/,101,72,1
97,/,83,35,2
113,/,0,92,0
97,/,39,41,0
97,-,50,16,34
97,/,33,36,0
113,+,89,59,35
113,+,72,81,40
113,/,63,98,0
97,/,50,74,0
97,-,71,6,65
97,/,77,87,0
97,-,77,34,43
113,/,42,75,0
113,-,53,56,110
97,-,7,78,26
113,/,80,33,2
113,/,83,88,0
97,/,39,26,1
113,/,51,18,2
113,/,58,37,1
97,+,78,32,13
113,/,36,47,0
97,/,60,62,0
113,+,81,4,85
113,-,55,37,18
97,-,3,15,85
113,+,92,77,56
113,-,18,73,58
97,/,79,75,1
113,/,104,26,4
113,/,25,102,0
113,+,75,10,85
97,/,38,86,0
97,-,96,7,89
113,-,21,107,27
97,+,12,91,6
97,+,14,74,88
113,-,8,7,1
113,-,66,25,41
97,-,64,82,79
97,/,83,47,1
113,/,107,95,1
113,-,0,76,37
97,-,69,16,53
97,/,16,57,0
113,+,88,72,47
97,/,81,39,2
113,-,40,99,54
113,+,1,102,103
97,-,67,33,34
113,-,19,103,29
113,-,78,45,33
97,-,14,32,79
113,/,13,96,0
113,+,70,53,10
97,+,81,73,57
97,+,62,72,37
97,-,22,21,1
113,+,94,38,19
113,-,63,34,29
97,+,33,74,10
97,+,5,1,6
113,-,21,27,107
113,/,54,99,0
113,/,81,19,4
97,/,88,25,3
113,-,78,104,87
113,-,98,82,16
97,/,48,77,0
97,/,14,68,0
97,+,72,54,29
97,/,75,5,15
113,/,50,59,0
97,+,70,47,20
97,/,54,94,0
113,/,40,26,1
97,+,54,15,69
113,+,10,36,46
113,+,3,39,42
113,/,88,88,1
97,+,30,93,26
97,+,59,18,77
113,-,89,52,37
97,-,49,59,87
113,+,69,12,81
113,/,97,94,1
113,/,62,65,0
113,-,20,38,95
113,+,22,26,48
113,-,70,72,111
97,-,27,88,36
97,-,59,44,15
113,+,25,93,5
97,-,70,29,41
97,/,19,82,0
113,+,103,79,69
113,-,101,80,21
97,-,96,93,3
97,+,56,13,69
113,-,72,65,7
97,+,70,61,34
97,-,7,41,63
113,/,52,69,0
113,/,38,19,2
113,/,54,52,1
113,/,53,95,0
97,+,47,14,61
113,+,34,65,99
113,/,110,55,2
113,/,83,52,1
113,/,47,56,0
113,/,38,69,0
97,-,58,11,47
113,+,34,44,78
97,-,88,94,91
97,/,48,33,1
113,-,91,22,69
113,+,22,48,70
113,/,86,111,0
113,+,15,66,81
113,/,19,25,0
113,-,44,11,33
113,-,29,65,77
97,+,89,3,92
113,-,5,51,67
113,-,29,47,95
113,-,36,87,62
97,-,25,45,77
113,/,9,89,0
113,+,71,28,99
113,/,50,5,10
113,/,105,18,5
113,-,9,102,20
113,-,0,82,31
113,-,39,16,23
113,/,16,52,0
97,/,93,10,9
113,-,26,22,4
97,+,12,74,86
97,+,11,9,20
97,-,25,41,81
97,+,28,51,79
113,+,12,2,14
97,/,94,42,2
97,/,26,65,0
97,/,94,38,2
113,-,31,43,101
113,/,19,9,2
97,-,75,19,56
113,+,77,51,15
113,+,67,72,26
113,-,88,9,79
113,-,44,98,59
113,+,97,21,5
113,/,99,65,1
113,+,23,9,32
97,/,20,40,0
113,/,107,81,1
113,+,3,58,61
113,-,94,77,17
97,+,69,41,13
97,+,87,69,59
97,-,7,32,72
113,-,37,64,86
113,-,20,107,26
97,+,68,29,0
113,/,109,8,13
113,+,6,42,48
113,+,95,109,91
113,/,14,75,0
97,/,47,33,1
113,/,106,36,2
113,/,1,78,0
113,-,46,104,55
97,-,37,2,35
113,+,93,60,40
113,-,22,104,31
113,+,4,78,82
113,/,76,48,1
113,+,38,70,108
97,-,42,1,41
113,/,43,111,0
113,-,17,47,83
97,/,42,97,0
97,/,16,85,0
97,+,3,56,59
113,-,49,0,49
97,+,36,71,10
113,+,77,26,103
