p,o,a,b,c
97,+,11,76,87
113,+,113,89,89
113,-,89,57,32
113,+,34,79,0
97,/,1,94,0
113,-,69,20,49
113,/,20,1,20
113,+,17,3,20
113,+,13,20,33
97,+,56,14,70
97,+,56,87,46
113,/,104,75,1
113,+,17,113,17
113,-,23,50,86
113,+,30,106,23
113,-,1,90,24
113,-,81,11,70
113,-,19,48,84
97,/,43,54,0
113,/,3,77,0
113,+,76,49,12
113,+,97,83,67
97,-,14,51,60
113,+,50,34,84
113,/,24,28,0
113,/,112,75,1
113,/,93,25,3
97,+,78,86,67
113,+,37,4,41
113,-,65,5,60
113,/,44,7,6
113,+,65,111,63
113,/,8,99,0
113,/,35,111,0
113,/,99,38,2
113,/,43,31,1
97,+,35,36,71
113,+,27,74,101
97,/,34,4,8
113,-,12,36,89
113,+,106,13,6
113,-,87,75,12
113,+,24,97,8
97,/,2,87,0
113,-,4,28,89
97,-,45,96,46
113,-,80,78,2
113,-,76,27,49
113,-,88,12,76
113,/,67,52,1
113,-,52,75,90
113,+,89,20,109
97,/,86,77,1
97,/,29,82,0
113,+,70,108,65
113,-,23,72,64
97,+,61,77,41
113,+,107,11,5
113,/,61,64,0
113,/,62,42,1
97,+,44,25,69
97,-,1,42,56
97,-,13,32,78
113,-,18,1,17
113,-,92,36,56
113,-,69,87,95
97,/,86,15,5
113,+,102,22,11
113,-,43,13,30
113,-,25,25,0
97,+,22,55,77
113,+,13,57,70
113,+,76,69,32
113,/,14,55,0
97,/,16,62,0
97,-,49,47,2
113,+,81,27,108
113,/,72,23,3
97,+,78,42,23
113,-,44,102,55
113,/,92,1,92
113,/,23,104,0
113,+,87,17,104
97,+,97,58,58
97,-,9,11,95
113,+,99,30,16
113,-,59,45,14
113,/,51,52,0
97,/,61,22,2
97,-,28,81,44
113,+,10,48,58
113,+,95,52,34
97,-,45,19,26
113,+,46,3,49
113,/,24,112,0
113,-,111,75,36
97,/,91,6,15
97,/,35,10,3
97,+,48,13,61
113,-,52,83,82
113,/,57,111,0
97,+,9,48,57
97,/,65,50,1
113,-,60,105,68
97,/,45,84,0
113,/,95,40,2
97,/,10,13,0
113,+,13,0,13
97,+,55,92,50
97,-,69,86,80
113,+,88,6,94
113,+,111,23,21
113,+,12,20,32
113,+,19,2,21
97,+,97,87,87
97,/,32,88,0
97,-,74,27,47
113,+,92,85,64
113,+,31,13,44
97,/,11,64,0
113,-,66,39,27
97,/,53,52,1
97,-,27,63,61
113,-,74,88,99
113,/,15,30,0
113,/,47,89,0
97,-,22,72,47
97,/,5,19,0
113,/,98,53,1
113,-,74,81,106
97,+,75,45,23
97,-,70,35,35
113,-,40,90,63
97,+,79,32,14
97,+,47,61,11
97,+,37,45,82
113,+,110,96,93
113,/,17,22,0
97,+,23,2,25
97,/,70,8,8
113,-,6,31,88
113,+,91,109,87
113,+,30,65,95
97,+,33,85,21
97,/,10,20,0
113,/,39,51,0
113,/,69,97,0
113,/,70,50,1
113,-,46,107,52
113,+,55,52,107
113,/,30,60,0
113,-,18,26,105
97,+,44,20,64
113,+,62,100,49
113,-,35,67,81
113,-,62,15,47
113,+,70,56,13
113,/,63,74,0
113,-,111,19,92
113,+,67,33,100
113,-,71,102,82
113,-,35,47,101
113,/,15,67,0
97,-,95,25,70
113,+,99,89,75
113,+,49,10,59
113,/,28,111,0
97,+,38,17,55
113,-,59,46,13
113,/,72,92,0
113,-,26,70,69
113,/,41,11,3
113,/,29,66,0
97,/,94,43,2
97,/,86,50,1
97,-,69,49,20
113,-,40,1,39
113,-,81,95,99
97,+,62,25,87
113,-,100,37,63
113,+,95,85,67
113,+,43,72,2
113,+,36,64,100
113,-,55,4,51
113,/,7,100,0
97,-,75,21,54
97,/,38,85,0
113,+,36,19,55
113,-,72,39,33
97,+,5,28,33
113,/,30,30,1
113,/,84,45,1
97,+,91,92,86
113,/,29,91,0
97,-,35,18,17
97,-,68,4,64
97,-,69,59,10
113,+,59,92,38
113,+,14,80,94
113,/,72,50,1
113,+,36,18,54
97,-,68,61,7
113,+,57,51,108
97,+,82,12,94
97,+,76,62,41
97,/,15,52,0
97,/,93,5,18
97,/,87,43,2
113,+,111,51,49
97,-,86,73,13
97,/,87,68,1
113,/,7,3,2
97,/,16,7,2
113,/,113,79,1
113,/,104,106,0
97,+,91,2,93
113,/,14,85,0
113,-,17,109,21
97,+,29,14,43
113,-,39,24,15
113,+,0,37,37
113,-,112,18,94
113,+,54,26,80
97,+,25,54,79
113,+,45,14,59
97,/,49,9,5
97,+,48,69,20
113,+,28,108,23
97,/,38,93,0
113,-,45,58,100
113,-,73,55,18
113,+,53,110,50
113,+,19,77,96
113,+,67,53,7
113,/,7,99,0
97,+,65,49,17
97,+,84,92,79
113,-,58,50,8
97,+,50,51,4
113,/,99,5,19
113,-,42,1,41
113,/,64,75,0
97,/,45,81,0
113,-,27,40,100
97,+,71,49,23
113,+,86,84,57
97,+,52,24,76
113,-,79,33,46
97,+,61,55,19
113,-,54,97,70
97,-,60,48,12
97,+,55,38,93
113,+,98,30,15
113,/,18,24,0
113,/,5,26,0
113,-,51,87,77
113,-,38,102,49
97,/,84,31,2
113,+,28,47,75
113,+,39,27,66
113,+,65,32,97
113,/,16,17,0
97,/,96,69,1
113,+,102,91,80
97,/,25,70,0
113,-,109,80,29
97,+,56,49,8
97,/,43,28,1
97,+,48,40,88
113,+,73,67,27
97,-,71,30,41
113,+,46,85,18
97,/,1,45,0
113,+,100,66,53
113,+,85,52,24
97,/,48,3,16
113,+,35,83,5
113,+,23,18,41
113,/,105,66,1
113,+,51,88,26
113,-,67,47,20
97,/,8,45,0
97,-,16,82,31
97,-,51,80,68
113,/,61,12,5
113,+,66,29,95
113,+,88,59,34
113,-,43,49,107
113,+,87,16,103
113,+,3,45,48
113,/,105,88,1
97,/,60,79,0
97,+,71,3,74
113,+,10,16,26
113,/,88,20,4
97,-,35,15,20
97,/,13,30,0
97,+,32,26,58
113,-,63,43,20
113,/,99,56,1
113,+,5,25,30
97,+,91,9,3
113,/,55,112,0
113,-,105,43,62
113,/,64,41,1
113,/,100,23,4
113,-,64,110,67
113,-,101,40,61
113,-,75,96,92
97,-,95,57,38
113,+,0,58,58
113,/,70,84,0
97,+,60,94,57
97,/,2,16,0
97,/,3,40,0
97,/,8,94,0
97,-,30,21,9
113,+,82,6,88
97,-,29,10,19
113,/,84,60,1
97,/,69,57,1
97,-,69,15,54
97,-,69,96,70
97,-,36,35,1
97,-,95,63,32
113,+,35,40,75
113,-,56,8,48
97,/,84,38,2
97,/,35,4,8
97,+,35,35,70
113,+,63,74,24
97,+,82,89,74
113,+,98,13,111
113,/,58,8,7
97,+,67,1,68
113,/,101,49,2
113,-,25,46,92
113,/,57,77,0
97,-,12,82,27
113,/,94,113,0
113,-,66,32,34
97,-,90,50,40
97,/,69,7,9
113,+,9,32,41
97,/,25,57,0
113,/,104,44,2
97,/,31,90,0
97,/,54,65,0
113,+,52,33,85
113,/,4,95,0
97,+,62,52,17
113,+,48,45,93
97,+,87,67,57
113,-,46,94,65
97,-,78,52,26
97,/,90,41,2
113,+,101,81,69
113,+,41,45,86
97,/,38,20,1
113,-,2,30,85
113,/,45,72,0
113,+,20,44,64
113,-,19,28,104
113,/,103,73,1
97,-,60,5,55
113,-,98,102,109
113,/,82,24,3
113,+,65,38,103
97,/,59,17,3
113,/,53,77,0
113,+,11,81,92
113,-,19,17,2
97,+,22,82,7
97,/,44,52,0
97,+,81,0,81
113,-,56,29,27
113,+,3,2,5
97,+,38,20,58
113,-,27,7,20
113,+,82,56,25
97,-,31,61,67
113,/,72,90,0
113,/,97,60,1
113,+,67,63,17
97,-,66,69,94
113,/,29,28,1
113,+,91,64,42
113,/,11,33,0
97,/,44,34,1
113,+,22,81,103
113,+,65,84,36
113,/,29,26,1
97,+,57,47,7
113,/,83,7,11
113,+,51,24,75
113,-,34,33,1
97,+,77,83,63
113,/,102,91,1
113,+,25,0,25
97,/,35,81,0
97,/,4,43,0
113,-,11,37,87
113,+,110,27,24
97,+,23,23,46
113,/,68,26,2
113,-,95,72,23
97,+,61,9,70
113,-,0,22,91
113,/,41,38,1
113,+,36,92,15
113,+,10,109,6
97,-,91,6,85
97,+,48,33,81
113,/,94,43,2
97,-,83,55,28
97,-,76,80,93
113,+,60,89,36
97,+,84,86,73
97,/,38,39,0
113,+,34,108,29
113,-,41,3,38
113,+,13,112,12
97,/,17,7,2
113,/,3,47,0
97,+,89,57,49
113,/,0,66,0
97,-,4,21,80
113,/,41,29,1
113,-,80,46,34
113,-,22,65,70
113,-,102,77,25
97,+,33,44,77
113,-,77,78,112
97,-,29,69,57
97,-,15,67,45
113,-,3,85,31
113,-,62,20,42
113,-,78,63,15
113,/,22,51,0
113,/,10,72,0
97,/,93,31,3
113,-,106,112,107
113,+,0,90,90
97,+,24,32,56
113,+,25,30,55
97,/,20,5,4
97,/,34,35,0
113,-,16,48,81
113,/,86,89,0
97,-,92,13,79
97,/,19,31,0
97,/,92,32,2
97,-,61,19,42
97,/,10,9,1
113,+,91,26,4
97,/,88,70,1
113,-,3,34,82
97,+,40,81,24
97,/,36,55,0
97,+,75,44,22
113,-,113,48,65
97,+,62,18,80
113,-,92,102,103
113,+,48,91,26
97,-,52,87,62
113,+,6,22,28
97,-,90,22,68
113,-,84,112,85
97,+,64,95,62
113,/,23,40,0
97,-,21,18,3
113,-,4,85,32
113,-,1,113,1
113,-,103,43,60
113,-,92,89,3
97,+,86,82,71
97,+,58,86,47
97,-,57,22,35
97,/,30,20,1
113,-,76,43,33
113,/,78,91,0
97,-,44,54,87
113,/,83,67,1
113,+,71,66,24
113,/,91,20,4
113,+,76,71,34
113,/,25,11,2
113,+,8,110,5
113,/,86,41,2
113,+,32,96,15
113,+,25,25,50
113,-,41,99,55
113,/,30,73,0
113,+,7,23,30
113,+,20,13,33
97,+,56,31,87
97,/,59,25,2
113,-,57,101,69
113,/,84,83,1
97,-,74,7,67
113,/,6,38,0
97,+,45,87,35
113,-,68,9,59
97,/,90,76,1
113,/,11,2,5
113,/,81,42,1
113,/,101,97,1
113,/,4,57,0
97,+,2,69,71
97,-,42,10,32
113,+,80,35,2
113,-,113,91,22
113,-,80,41,39
97,/,20,29,0
97,+,83,93,79
97,+,75,21,96
97,-,26,30,93
113,-,16,27,102
97,/,24,21,1
113,-,43,98,58
113,/,111,71,1
97,-,85,35,50
113,+,76,80,43
97,/,62,88,0
97,+,38,86,27
113,/,80,97,0
97,/,18,14,1
113,/,53,99,0
97,/,30,96,0
113,+,76,37,0
113,-,68,106,75
113,+,71,56,14
97,+,78,45,26
97,-,16,11,5
97,+,40,16,56
113,/,60,22,2
97,/,66,4,16
113,/,79,67,1
113,+,23,87,110
113,-,25,70,68
97,/,13,80,0
113,+,25,99,11
113,-,109,75,34
97,+,81,39,23
97,+,27,30,57
113,+,79,63,29
113,/,84,75,1
113,/,61,61,1
113,+,44,59,103
113,/,112,99,1
113,+,0,10,10
113,-,91,74,17
113,+,98,86,71
97,-,56,95,58
113,/,108,68,1
97,-,76,14,62
113,-,47,19,28
97,-,2,26,73
113,-,43,4,39
97,+,82,57,42
113,+,74,58,19
97,+,31,26,57
113,-,90,51,39
97,+,90,36,29
113,-,15,82,46
113,-,18,11,7
97,/,90,93,0
113,+,42,109,38
113,/,42,100,0
97,/,22,60,0
97,+,22,27,49
97,/,79,61,1
97,+,46,11,57
113,+,38,66,104
113,-,30,48,95
113,+,77,75,39
113,/,28,43,0
113,+,49,93,29
113,+,22,86,108
113,+,103,63,53
97,-,66,97,66
113,-,96,22,74
113,-,38,93,58
113,+,82,9,91
113,-,14,107,20
97,/,73,80,0
113,-,68,105,76
97,-,34,37,94
113,/,40,30,1
113,+,98,2,100
113,+,104,105,96
113,-,112,26,86
113,+,81,81,49
97,-,48,84,61
113,-,88,107,94
113,/,106,14,7
97,-,28,16,12
113,-,88,70,18
113,/,52,22,2
113,-,59,61,111
97,+,0,78,78
113,+,3,51,54
113,/,66,64,1
113,+,43,89,19
113,-,30,47,96
113,+,72,72,31
113,-,39,53,99
97,/,13,40,0
113,/,101,77,1
113,/,84,53,1
113,/,100,87,1
113,-,8,54,67
97,/,77,96,0
97,/,66,20,3
113,/,14,91,0
113,/,99,14,7
97,-,42,36,6
113,/,18,95,0
113,/,94,57,1
113,+,57,109,53
97,+,68,47,18
97,/,94,1,94
113,/,62,62,1
113,/,108,110,0
113,-,108,62,46
113,/,10,67,0
113,+,56,40,96
97,-,22,3,19
113,+,12,46,58
113,-,78,30,48
113,+,21,19,40
113,-,79,62,17
97,-,15,7,8
113,+,3,98,101
97,+,31,6,37
113,+,74,106,67
113,+,36,49,85
97,+,36,36,72
97,+,74,14,88
97,/,59,10,5
97,+,4,15,19
97,+,51,8,59
97,/,83,88,0
113,-,59,69,103
97,/,54,53,1
97,+,10,44,54
97,-,44,47,94
97,+,43,67,13
113,-,77,24,53
113,/,80,61,1
113,/,30,77,0
113,+,78,36,1
97,-,13,7,6
113,/,58,75,0
97,-,46,83,60
97,+,71,20,91
97,-,79,94,82
97,+,84,33,20
113,+,94,44,25
113,/,106,48,2
113,-,28,77,64
113,-,82,6,76
97,/,47,29,1
97,-,8,13,92
113,+,104,34,25
97,+,67,44,14
113,-,0,100,13
97,-,26,12,14
97,-,75,23,52
97,-,8,34,71
113,-,106,58,48
113,+,4,76,80
97,-,13,68,42
113,+,53,101,41
97,+,47,28,75
113,+,19,9,28
113,/,51,98,0
113,+,95,108,90
97,-,77,46,31
113,+,94,107,88
113,-,78,110,81
97,+,72,12,84
97,+,40,5,45
97,+,6,96,5
97,+,45,72,20
97,/,19,93,0
113,/,98,108,0
97,-,1,77,21
113,/,80,92,0
113,/,17,101,0
113,+,40,26,66
97,-,50,6,44
97,+,29,81,13
113,-,63,31,32
113,+,62,51,0
97,-,81,19,62
113,/,10,103,0
97,-,75,66,9
113,/,58,25,2
113,/,50,26,1
97,-,12,4,8
97,/,19,63,0
113,/,22,67,0
113,/,2,88,0
97,/,62,95,0
97,/,23,84,0
113,/,70,47,1
97,-,93,66,27
113,-,31,85,59
113,/,83,108,0
113,+,39,61,100
97,-,3,18,82
113,/,1,85,0
113,-,3,1,2
97,/,83,32,2
97,/,52,87,0
97,+,52,54,9
97,+,78,58,39
113,-,38,65,86
97,-,66,78,85
113,+,57,21,78
113,+,31,105,23
113,+,62,104,53
113,-,48,106,55
97,/,31,29,1
113,-,96,104,105
97,+,83,44,30
97,+,81,40,24
113,-,8,6,2
97,-,76,20,56
113,+,87,103,77
113,-,27,70,70
97,-,44,45,96
97,/,43,44,0
113,+,91,112,90
113,-,25,60,78
97,+,1,17,18
113,+,20,65,85
97,+,27,33,60
113,+,97,58,42
97,+,4,96,3
97,+,10,52,62
97,/,52,92,0
113,-,49,47,2
97,/,0,19,0
113,+,19,82,101
97,+,19,7,26
113,-,10,97,26
97,-,67,20,47
97,-,94,79,15
113,-,113,110,3
113,/,1,29,0
113,+,23,6,29
113,/,5,95,0
97,+,61,23,84
113,+,105,60,52
113,-,16,71,58
113,-,24,42,95
113,+,9,107,3
113,-,92,60,32
113,-,27,47,93
113,/,5,109,0
97,+,43,72,18
113,/,3,34,0
113,/,12,82,0
97,+,60,75,38
97,-,41,77,61
113,+,5,54,59
97,-,21,52,66
97,/,57,88,0
113,+,92,69,48
97,/,56,17,3
97,-,0,76,21
113,/,90,11,8
97,/,49,24,2
97,+,80,76,59
113,+,13,29,42
113,-,105,7,98
113,-,88,31,57
97,-,76,68,8
113,+,107,71,65
97,/,87,51,1
97,-,4,18,83
113,-,52,20,32
113,+,55,23,78
113,-,53,90,76
113,+,7,62,69
113,+,112,94,93
97,/,18,45,0
113,+,91,94,72
113,/,101,104,0
97,+,69,29,1
113,+,54,2,56
113,/,58,62,0
113,-,43,100,56
97,/,75,39,1
113,-,108,82,26
113,-,113,70,43
113,-,7,23,97
97,-,49,15,34
113,-,11,101,23
113,/,94,106,0
113,+,78,29,107
113,+,105,31,23
113,-,64,56,8
113,+,15,32,47
113,+,40,94,21
113,/,94,22,4
97,-,20,21,96
113,+,86,40,13
113,/,1,89,0
113,/,104,25,4
113,/,81,85,0
97,-,71,66,5
113,-,81,87,107
113,+,111,95,93
97,/,86,65,1
113,+,69,29,98
97,+,79,80,62
113,+,65,109,61
97,-,79,70,9
97,-,15,19,93
113,/,93,27,3
97,+,55,68,26
113,-,0,6,107
113,+,30,14,44
113,-,78,97,94
113,+,2,44,46
113,+,9,106,2
97,-,68,58,10
97,+,96,53,52
113,/,2,82,0
113,+,108,81,76
113,/,80,96,0
97,+,97,82,82
113,/,81,109,0
97,/,4,67,0
113,/,1,101,0
97,/,41,60,0
97,-,30,1,29
113,/,85,93,0
97,/,94,46,2
113,/,90,90,1
113,+,91,37,15
113,+,7,89,96
97,/,30,67,0
113,/,49,6,8
97,/,19,15,1
97,+,52,63,18
113,+,102,19,8
97,-,10,20,87
97,/,14,31,0
97,+,92,23,18
97,+,28,20,48
113,-,18,9,9
113,-,9,2,7
113,/,19,92,0
113,/,15,32,0
97,+,63,82,48
97,-,24,79,42
97,-,50,53,94
113,/,64,100,0
97,+,41,69,13
97,+,39,13,52
97,+,49,52,4
97,-,59,19,40
97,/,38,77,0
97,-,74,30,44
97,-,9,89,17
113,-,59,78,94
97,+,33,79,15
113,-,19,16,3
113,+,12,86,98
113,/,67,84,0
113,/,79,9,8
113,+,33,88,8
113,/,97,35,2
113,/,111,66,1
97,-,94,44,50
113,/,40,21,1
113,-,76,74,2
113,+,29,31,60
97,/,87,44,1
113,/,9,88,0
97,+,81,80,64
113,+,65,102,54
97,-,54,15,39
97,-,81,70,11
97,/,2,10,0
97,/,65,42,1
113,/,23,108,0
113,/,7,49,0
113,/,41,83,0
113,-,96,102,107
97,+,97,27,27
97,/,65,40,1
97,+,50,72,25
113,/,81,75,1
113,-,17,58,72
97,-,76,94,79
97,-,89,57,32
97,-,62,60,2
97,+,47,21,68
113,+,22,78,100
113,-,83,85,111
113,-,99,0,99
97,+,61,43,7
113,/,62,53,1
113,-,113,86,27
113,-,31,91,53
97,+,34,72,9
113,/,28,24,1
113,-,106,95,11
97,/,69,35,1
97,/,74,64,1
113,+,52,38,90
113,+,86,41,14
113,+,100,9,109
97,-,10,79,28
113,-,110,106,4
113,-,91,13,78
97,-,7,28,76
97,/,24,80,0
113,/,19,21,0
113,+,18,61,79
113,-,113,40,73
113,/,50,57,0
97,/,27,39,0
97,+,32,6,38
113,/,51,55,0
113,-,48,75,86
113,+,11,111,9
113,+,26,88,1
97,-,5,73,29
113,/,10,56,0
97,-,54,14,40
97,+,26,72,1
113,-,93,22,71
113,+,26,27,53
113,/,109,39,2
97,/,77,10,7
113,-,13,79,47
113,+,27,98,12
97,/,22,76,0
97,-,91,97,91
97,-,11,41,67
113,/,40,27,1
97,+,43,17,60
97,/,54,4,13
113,-,95,13,82
97,+,16,11,27
97,/,36,27,1
113,+,20,68,88
97,+,56,90,49
97,-,78,26,52
113,+,34,109,30
97,/,15,17,0
113,+,97,111,95
97,-,90,44,46
113,/,45,52,0
113,-,6,83,36
113,/,40,24,1
113,/,20,93,0
113,+,3,44,47
113,/,43,77,0
97,+,15,38,53
97,/,35,74,0
113,/,38,30,1
113,/,94,59,1
97,/,80,28,2
97,/,89,32,2
113,/,25,112,0
97,-,24,39,82
113,/,5,6,0
97,+,73,50,26
97,+,81,70,54
113,-,62,111,64
97,+,27,7,34
113,/,67,21,3
113,-,98,30,68
113,-,107,21,86
97,/,82,37,2
97,+,26,8,34
113,-,71,34,37
113,-,75,35,40
113,+,95,55,37
97,/,84,63,1
113,+,66,36,102
97,/,63,72,0
97,-,14,96,15
113,/,71,15,4
97,/,12,29,0
113,+,62,80,29
97,/,87,59,1
113,-,32,55,90
97,+,75,53,31
97,+,60,89,52
113,+,34,17,51
113,-,59,79,93
97,+,96,79,78
97,-,40,88,49
113,/,73,36,2
113,-,26,19,7
113,/,35,21,1
113,/,18,82,0
113,/,32,93,0
113,+,0,79,79
97,+,67,54,24
113,/,39,78,0
97,+,73,22,95
113,-,79,107,85
97,+,34,87,24
113,+,62,93,42
113,-,47,61,99
97,+,37,40,77
97,+,59,33,92
113,+,64,113,64
97,-,6,51,52
97,+,83,28,14
113,-,34,104,43
113,+,97,81,65
113,+,78,35,0
113,/,43,18,2
113,+,28,76,104
97,-,60,94,63
113,-,39,111,41
113,-,32,100,45
113,/,21,33,0
97,-,95,31,64
97,-,21,57,61
113,/,65,67,0
97,+,63,32,95
113,-,80,38,42
97,/,74,88,0
113,-,1,10,104
113,+,35,38,73
113,-,61,95,79
97,-,57,50,7
113,-,112,38,74
113,+,69,109,65
113,/,57,79,0
97,/,86,61,1
113,+,62,66,15
113,-,56,30,26
97,/,48,49,0
97,/,41,32,1
113,/,33,100,0
97,+,0,87,87
97,+,41,56,0
97,+,78,47,28
97,+,4,59,63
97,/,20,34,0
113,+,24,73,97
97,-,9,69,37
97,+,86,92,81
97,-,18,40,75
113,+,40,38,78
97,-,95,89,6
113,/,42,23,1
113,-,59,83,89
113,/,109,57,1
97,/,49,33,1
97,-,19,54,62
113,-,52,77,88
97,/,74,6,12
97,/,41,43,0
113,-,31,57,87
97,/,28,68,0
113,/,7,41,0
97,+,48,2,50
113,+,38,81,6
113,-,33,30,3
113,-,73,41,32
113,-,65,66,112
97,/,7,91,0
97,-,1,26,72
113,-,93,86,7
97,+,10,2,12
97,-,29,16,13
113,/,68,19,3
97,+,33,55,88
97,-,11,69,39
113,-,8,51,70
97,-,34,65,66
97,-,5,64,38
97,/,65,53,1
97,/,65,84,0
97,/,52,72,0
97,+,69,45,17
97,-,82,41,41
113,-,106,84,22
97,+,31,81,15
113,-,6,42,77
113,/,86,103,0
113,/,112,88,1
113,-,29,35,107
97,/,80,10,8
113,/,82,56,1
113,-,0,40,73
113,/,38,82,0
97,/,42,5,8
97,/,97,50,1
113,-,44,66,91
113,+,68,70,25
97,-,5,67,35
113,-,13,54,72
97,-,38,1,37
97,/,78,86,0
113,+,109,86,82
97,/,93,17,5
113,-,76,17,59
97,/,20,15,1
97,-,15,89,23
113,/,38,100,0
97,+,32,11,43
97,/,16,41,0
97,/,47,22,2
113,+,11,80,91
113,+,91,97,75
113,+,81,113,81
97,+,61,91,55
97,/,6,80,0
113,+,57,0,57
113,+,110,93,90
113,-,81,78,3
97,/,67,74,0
113,+,32,74,106
97,-,47,54,90
97,/,88,62,1
97,+,50,77,30
113,+,29,87,3
97,/,74,94,0
113,/,1,60,0
113,/,69,73,0
113,/,90,94,0
113,/,94,101,0
97,/,74,52,1
113,-,56,67,102
113,-,48,83,78
113,+,96,80,63
